Pocet aktoru;Pocet nehod
28;0
34;1
33;1
27;4
38;3
23;1
24;0
43;4
50;3
47;1
26;0
21;2
38;1
22;0
49;5
27;1
45;4
20;0
22;1
31;3
30;2
44;3
42;1
25;0
34;0
23;0
46;0
22;0
31;1
23;0
31;1
37;0
33;0
45;2
22;3
31;1
34;0
38;4
50;4
25;1
35;5
29;0
37;1
38;0
49;5
42;3
37;0
35;2
39;1
37;0
42;7
26;0
22;1
20;0
38;1
27;0
31;0
30;1
40;1
28;3
21;1
35;1
27;0
44;2
29;1
30;0
34;1
29;1
48;3
47;1
20;0
36;1
39;1
31;0
30;2
39;2
48;0
23;0
36;0
21;1
36;0
32;3
32;1
34;0
46;8
39;5
49;3
46;0
22;0
32;0
29;1
48;1
35;1
26;1
41;3
46;2
35;2
42;2
44;1
31;1
33;0
30;0
27;0
40;1
47;0
46;2
47;1
46;0
23;0
42;3
36;0
43;0
41;4
25;0
50;2
34;1
48;1
32;7
31;0
30;5
22;0
50;0
32;1
35;2
31;3
21;0
39;1
28;1
45;1
28;0
34;3
45;1
37;0
45;0
35;0
48;2
49;2
47;1
34;2
21;0
45;3
25;0
38;0
22;1
25;1
50;4
22;0
26;1
32;1
22;0
30;0
43;3
22;0
40;1
50;5
46;3
39;3
27;0
36;0
42;0
23;0
50;1
31;3
49;4
45;1
43;3
41;2
47;0
44;2
47;9
43;2
27;1
49;1
44;5
44;1
39;2
37;2
24;1
20;0
22;1
22;0
25;0
31;0
44;5
30;2
37;1
32;3
30;1
50;1
21;1
49;2
27;0
36;0
20;0
45;3
39;3
40;0
26;0
45;2
25;1
20;0
40;0
21;0
45;1
30;2
35;0
29;1
23;0
49;2
44;1
30;0
38;3
49;2
45;3
30;2
50;1
26;0
33;1
49;0
44;2
50;5
36;0
30;0
28;0
43;3
37;0
36;1
44;2
30;0
24;0
24;0
36;2
37;0
37;1
43;0
43;4
26;0
32;0
33;0
23;0
44;0
50;3
38;5
31;0
29;1
37;0
20;0
40;1
25;0
22;1
43;0
47;1
42;2
26;0
41;3
32;0
30;0
30;0
44;1
30;0
25;0
50;1
46;2
35;0
45;5
44;0
44;1
43;1
21;0
31;0
25;0
35;2
34;1
44;4
48;1
29;0
46;1
37;4
38;2
20;0
38;2
33;0
23;0
32;4
29;1
38;1
42;3
24;0
29;0
26;2
43;1
20;0
36;1
21;0
25;2
46;1
33;0
30;2
36;1
26;2
24;0
34;1
45;6
39;4
49;0
27;2
21;1
22;0
47;2
21;0
40;1
22;0
49;1
29;1
28;0
47;3
37;1
50;2
45;1
21;0
27;0
44;1
26;0
40;2
20;0
28;1
23;0
29;0
26;0
33;0
26;4
48;2
27;0
41;2
26;1
25;1
25;0
44;2
49;1
23;0
40;1
45;2
26;1
25;1
31;1
31;1
30;1
21;0
30;0
23;0
47;1
43;2
23;1
28;0
34;2
24;0
26;2
38;2
37;1
27;0
40;4
20;0
29;2
33;2
50;1
